,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
13666,warszawa,apartmentBuilding,60.0,2.0,2.0,2020.0,52.1494098112774,21.1156675584188,11.92,0.0,1.841,3.59,1.813,2.083,1.245,3.135,1.891,condominium,yes,yes,no,yes,yes,749000
6378,gdansk,Other,62.5,2.0,4.0,,54.3402,18.6538,1.02,8.0,0.349,0.234,0.319,0.588,0.199,1.615,0.519,condominium,no,no,Other,no,no,985000
12112,lublin,Other,65.5,2.0,2.0,2018.0,51.2236799,22.5879825,3.02,1.0,0.553,0.899,0.677,0.172,0.839,0.619,0.564,condominium,yes,yes,no,no,no,529000
9736,lodz,blockOfFlats,53.0,4.0,4.0,1980.0,51.74466,19.38604,6.26,18.0,0.323,0.77,0.289,0.296,0.101,4.634,0.102,condominium,no,yes,no,no,no,429000
12143,lublin,Other,47.9,3.0,11.0,1975.0,51.2357495,22.5268025,3.14,17.0,0.425,0.963,0.485,0.208,0.108,0.558,0.317,cooperative,no,yes,yes,no,no,447000
5212,bialystok,blockOfFlats,58.8,4.0,4.0,2001.0,53.131835,23.1957006,3.37,15.0,0.418,0.177,0.2,0.15,0.145,1.856,0.115,condominium,no,yes,no,no,yes,499000
2070,krakow,Other,36.57,1.0,8.0,2023.0,50.02425,19.96076,3.8,4.0,0.353,0.662,0.346,0.65,0.151,1.999,0.704,condominium,no,no,yes,no,no,515000
6735,gdansk,blockOfFlats,62.2,2.0,4.0,1993.0,54.34359,18.56373,5.91,6.0,0.16,1.773,0.075,0.168,0.38,4.052,0.506,condominium,no,yes,no,no,yes,579000
3618,krakow,apartmentBuilding,109.86,,4.0,2023.0,50.074425,19.946666,2.21,6.0,0.692,0.825,0.735,0.741,0.323,0.997,0.688,condominium,yes,no,yes,no,yes,1098600
7467,wroclaw,blockOfFlats,66.0,5.0,5.0,1980.0,51.1154133,17.0514135,1.6,22.0,0.316,0.219,0.224,0.184,0.224,0.765,0.143,cooperative,no,no,no,no,yes,630000
